"aaa","aaaaaaa_aaa","aaaaaaa_aaaaa","aaaaaaa_aaaa","aaaaaa_aa","aaaaaaaaaa_aaaa","aaaaaa"
"00,000","000,000","aaa000@aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00000A","AAAAAAAA"
"000,000",,"Aaaaaaa.A.Aaaa@aaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA000000A","AAAA"
"00,000","00,000","AaaaaaaAaaaaaaa000@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00000A","AAAAAAAA"
"00,000","00,000","a.aaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00000A","AAAAAAAA AAA AAAAAAA"
"00,000",,"AAAAAAAAAAAA@AAA.AAA",00/00/0000  00:00:00AA,"0,000.00","AAA0A00000A","AAAA"
"00,000",,"aaaaa000@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00000A","AAAA"
"00,000",,"aaaaaaa000@aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00000A","AAAA"
"00,000","000,000","aaaaaaaa.aaaaaa@aaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00000A","AAAAAAAA"
"00,000",,"aaaaaaaa@aaaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00000A","AAAA"
"00,000",,"AAAAAAAAAA@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00000A","AAAA"
"00,000",,"aaaaaaaaaaa@aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00000A","AAAA"
"00,000",,"AAaaaa@aaaaaaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00000A","AAAA"
"00,000",,"aaaa00@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00000A","AAAA"
"00,000",,"aaaaaa00@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00000A","AAAA"
"00,000",,"Aaaaaa@aaaaa-aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00000A","AAAA"
"00,000",,"AAAAAAAAAAAAAAA@AAAAAAAAA.AAA",00/00/0000  00:00:00AA,"0,000.00","AAA0A00000A","AAAA"
"00,000",,"aaa000@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00000A","AAAA"
"000,000",,"aaaaaaaaa@aaaaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA0000000","AAAA"
"000,000",,"aaaaaaaaaa@aaaaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA0000000","AAAA"
"00,000",,"aaaaa.a.aaaaa@aaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A0AAA00","AAAA"
"00,000",,"Aaaaaaa.Aaaaaaaa@aaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A0AAA00","AAAA"
"00,000","000,000","Aaaaaa.Aaaaaaaa@aaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A0AAA00","AAAAAA AAAA AAAAA"
"000,000","000,000","aaaaaaaaaaa000@aaaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA00AA0A0","AAAAAAAA"
"00,000",,"Aaaaa00000@aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000","00,000","aaaaaaaaa@aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAAA000A0A","AAAAAAAA"
"000,000","00,000","aaaaaaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA0000A00","AAAAAAAA"
"000,000",,"aaaaaaa@aaaaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0000000A","AAAA"
"00,000",,"aaaaaaa@aaaaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA00A00AA","AAAA"
"000,000","000,000","Aaaaaa0@aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00AA0A","AAAAAAAA AAA AAAAAAA"
"00,000","0,000","aaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0000AA00","AAAAAAAA"
"000,000","000,000","aaaaaaaaa@aaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A000000","AAAAAAAA AAA AAAAAAA"
"000,000",,"aaaaaa.aaaaaaaaa@aaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA00A0000","AAAA"
"000,000",,"aaaaa.aaaaaaaa@aaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA00A0000","AAAA"
"000,000","000,000","aaaaaaa.aaaaa@aaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA00A0000","AAAAAAAA"
"000,000",,"aaaaaa.aaaaaa@aaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA00A0000","AAAA"
"000,000",,"aaaaaaa.aaaaa@aaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA00A0000","AAAA"
"000,000",,"Aaaaaaa@aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA00A0000","AAAA"
"000,000",,"Aaaaaa_0@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA00A0000","AAAA"
"000,000",,"aaaaaaa@aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA00A0000","AAAA"
"000,000",,"aaaaaaa@aaaaaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA00A0000","AAAA"
"000,000",,"aaaaaa00@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA00A0000","AAAA"
"00,000","000,000","aaaaa_aaaaaa00@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA0000A00","AAAAAAAA"
"00,000",,"aaaaaaa@aaa.aa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA0000A00","AAAA"
"00,000",,"aaaaaaaa@aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAAA00AA00","AAAA"
"000,000",,"aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA00A0000","AAAA"
"000,000",,"aaaaaaaa.aaaaaaa@aaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA00A0000","AAAA"
"000,000",,"aaaaaaa.aaaaaa@aaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA00A0000","AAAA"
"0,000",,"Aaaa000@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000A00","AAAA"
"0,000",,"Aaaaaaa_aaaaaa@aaaa.aaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000A00","AAAA"
"00,000",,"Aaaaaaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A00A00A","AAAA"
"00,000",,"aaaaaaa_aaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A00","AAAA"
"00,000",,"aaaaaaaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A00","AAAA"
"000,000",,"a.aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA00AAA00","AAAA"
"00,000",,"aaaa@aaaaaa.aa",00/00/0000   0:00:00AA,"0,000.00","AAA0000A00A","AAAA"
"000,000",,"aaaaaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"000,000",,"aaaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"000,000",,"aaaa.Aaaaaaaaaaaa@aaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAAA000000","AAAA"
"000,000","000,000","aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA0000A00","AAAAAAAA"
"0,000",,"aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA0000000","AAAA"
"000,000",,"aaaaaa0000@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA0000A0A","AAAA"
"000,000",,"aaaaaaaaa.aaaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaa.a.aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000000","AAAA"
"000,000",,"aaaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000000","AAAA"
"00,000","00,000","aaaaaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000AA00","AAAAAAAA"
"00,000",,"aaaaaaaa.aaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000AA00","AAAA"
"00,000",,"aaaaaa.aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000AA00","AAAA"
"00,000","000,000","aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000AA00","AAAAAAAA"
"00,000","000,000","aaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000AA00","AAAAAAAA"
"00,000",,"aaaa@aaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA0000A00","AAAA"
"000,000",,"aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000000","AAAA"
"00,000",,"aaaaaaa00@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA0000A0A","AAAA"
"00,000",,"aaaaaaaaaa_0000@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000000","AAAA"
"00,000",,"aaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA000A000","AAAA"
"00,000",,"aaaaa000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA000A000","AAAA"
"00,000","0,000","aaaaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000000","AAAAAAAA AAA AAAAAAA"
"0,000","000,000","aaaaaaa000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAAAAAA"
"0,000","000,000","aaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAAAAAA"
"0,000","000,000","aaaaa_a@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAAAAAA"
"0,000",,"aaaaaa_aaaa00@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"0,000",,"aaaaaaaaaaaaa_00@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"0,000","00,000","aaaaaaa_aaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAAAAAA"
"0,000",,"aaaa.aaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"00,000",,"aaaaaaaaaaa@aaaaa.aaa.aa",00/00/0000   0:00:00AA,"0,000.00","AAA00000000","AAAA"
"000,000",,"aaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000000","AAAA"
"000,000","00,000","aaaaa@aaaaaaaa.aa",00/00/0000  00:00:00AA,"0,000.00","AAA0A000A00","AAAAAAAA"
"00,000","00,000","aaaaa_aaaaaa@aaa.aa",00/00/0000  00:00:00AA,"0,000.00","AAAAA000000","AAAAAAAA"
"00,000","000,000","aaaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAAA000000","AAAAAAAA"
"00,000",,"aaaaa_aaaaaa@aaa.aa",00/00/0000  00:00:00AA,"0,000.00","AAAAA000000","AAAA"
"000,000","00,000","aaaaaaaaaaaaaaaa00@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA000A0A00","AAAAAAAA"
"000,000","00,000","aaaaa_aaaaaa@aaa.aa",00/00/0000  00:00:00AA,"0,000.00","AAA0000A000","AAAAAA AAAA AAAAA"
"00,000",,"Aaaaaaaaaaa@aaaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA000A0A0A","AAAA"
"00,000","00,000","Aaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA000AA0A","AAAAAAAA"
"0,000","000,000","aaa0000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA000A00A","AAAAAAAA AAA AAAAAAA"
"000,000",,"aaa000@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000000","AAAA"
"000,000","00,000","aaaaaaa_00@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000000","AAAAAAAA"
"000,000",,"aaaaaaaaaaaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A00A00A","AAAA"
"000,000","000,000","aaaaaa.aaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A00","AAAAAAAA"
"000,000",,"aaaa_aaaaaa_000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA0000A00","AAAA"
"000,000",,"aaaaaaa@aaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA0000A00","AAAA"
"000,000",,"aaaaaaaaaaa00@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA0000A00","AAAA"
"00,000",,"aaaaaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA0000A00","AAAA"
"000,000","000,000","aaaaaaaaaa000@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000AA00","AAAAAAAA"
"000,000","000,000","aaaaaaaa.aaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000AA00","AAAAAAAA"
"000,000","000,000","aaaaaaaaaaa000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000000","AAAAAAAA AAA AAAAAAA"
"000,000",,"aaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAAA00AA00","AAAA"
"000,000",,"aaaaaaaa@aaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000AAA0A","AAAA"
"000,000",,"aaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaa000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A0A0A0A","AAAA"
"00,000","0,000","aaa@aaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A00000A","AAAAAAAA"
"000,000",,"aaaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"000,000",,"aaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA0000A00","AAAA"
"00,000",,"aaaaaaaaa00@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00AA0A","AAAA"
"00,000",,"aaaaaa_0000@aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00AA0A","AAAA"
"00,000",,"000000000@aa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA00000000","AAAA"
"00,000","00,000","aaaaaaaaa@aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAAA00000A","AAAAAAAA"
"00,000",,"a.aaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA00000000","AAAA"
"00,000","000,000","aaaaaaaa00@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAAA0A00A0","AAAAAAAA"
"00,000",,"aaaaaaaaa000@aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA000AA00A","AAAA"
"000,000",,"aaaaaaaa@aaaaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00A00A","AAAA"
"0,000",,"aaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA00000A0A","AAAA"
"00,000",,"aaaaa.aaaa@aaaaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA00A00A0","AAAA"
"000,000",,"aaaaaa.aaaaa@aaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A0AA000","AAAA"
"000,000","00,000","aaaa.aaa.00@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA000A0A0A","AAAAAAAA"
"00,000",,"aaaaaaa00@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0000000A","AAAA"
"00,000",,"aaaa.aaaaaaa@aaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAAA0A00A0","AAAA"
"000,000",,"Aaaaaaaa0@aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAAA00AA00","AAAA"
"00,000",,"aaaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00A000","AAAA"
"00,000","0,000","aaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00A000","AAAAAAAA"
"00,000","000,000","aaaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00A000","AAAAAAAA AAA AAAAAAA"
"00,000",,"aaaaaa00@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaa@aaaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA00AA0A0","AAAA"
"0,000","000,000","aaaaaa.aaaaaaaa@aaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A0A000A","AAAAAAAA"
"000,000",,"aaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0000A000","AAAA"
"000,000","00,000","aaaaaaaa@aaaaa.aa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA00000A00","AAAAAAAA"
"00,000",,"aaaa-aaaa.aaaa@aaaaaaaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A0AA0AA","AAAA"
"00,000","0,000","aaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAAA000000","AAAAAAAA"
"00,000",,"aaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAAA000000","AAAA"
"00,000",,"aaaaaaaaa@aaaaaaaaaaaaaa.aa",00/00/0000  00:00:00AA,"0,000.00","AAA0A000A00","AAAA"
"00,000","000,000","aaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0000A000","AAAAAAAA"
"00,000",,"aaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA00A0AAA","AAAA"
"000,000",,"aaaaaaa@aaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA000AA00","AAAA"
"00,000","000,000","aaaaaa.aaaaaa@aa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA000000A","AAAAAAAA"
"00,000",,"aaaa.aaaaaaa@aa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA000000A","AAAA"
"00,000",,"Aaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA000000A","AAAA"
"00,000",,"aaaaaaa.aaaaaaaa@aa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA000000A","AAAA"
"000,000","000,000","aaaaaa.aaaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA000000A","AAAAAAAA"
"000,000",,"aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAAA00AA00","AAAA"
"00,000","00,000","aaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAAA00A000","AAAAAAAA AAA AAAAAAA"
"00,000",,"aaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000000","AAAA"
"000,000",,"Aaaaaaaa.A.Aaaaaaa@aaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA000000A","AAAA"
"000,000",,"Aaaaaaa.A.Aaaa@aaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA000000A","AAAA"
"0,000",,"aa_aaa00@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000A00A","AAAA"
"00,000","00,000","aaaaaaa.aaaaaa@aa.aa.aa",00/00/0000   0:00:00AA,"0,000.00","AAAA0000000","AAAAAAAA"
"00,000",,"aaaaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA0000000","AAAA"
"00,000",,"aaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA0000000","AAAA"
"00,000",,"aaaaaaaaaaaa@aaaaa.aa",00/00/0000   0:00:00AA,"0,000.00","AAAA0000000","AAAA"
"000,000",,"aaa_aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A00A0","AAAA"
"000,000",,"aaaaaa.aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0A0A","AAAA"
"00,000","000,000","aaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAAAAAA"
"00,000","000,000","aaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAAA00A000","AAAAAAAA AAA AAAAAAA"
"00,000","00,000","aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAAA00A000","AAAAAAAA AAA AAAAAAA"
"000,000",,"aaaaaaaa@aaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000AAA0A","AAAA"
"000,000",,"aaaa.00@aaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000A0A","AAAA"
"00,000",,"aaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA000A000","AAAA"
"000,000",,"aaa.aaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000AA00","AAAA"
"000,000",,"aaaaaa@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000000","AAAA"
"00,000",,"aaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000A000","AAAA"
"000,000",,"a_aaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaa0aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aa0aa_aaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaa_aaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaa@aaaa.aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000","0,000","aaaaaaa000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAAAAAA"
"000,000",,"aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaa00a@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaa_00000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaa0000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaa000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aa_aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaa_aaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaa00@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaa_aaaaaa0000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"00,000","00,000","aaaaaa@aaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A00","AAAAAAAA"
